真实标签,预测标签,爬虫概率
1,1,0.9999738
1,1,0.9833928
1,1,0.91712505
1,1,0.9999895
1,1,0.8928806
1,0,0.485139
1,0,0.4793431
0,0,0.17101748
1,0,0.3549056
1,1,0.97056615
0,1,0.90883076
1,1,0.9999962
0,1,0.7593474
0,0,0.2743449
0,0,4.043848e-05
1,1,0.99999166
1,1,0.9924935
0,0,0.0018364822
1,1,0.9999893
0,0,0.00012459503
1,1,0.92088556
1,1,0.85971445
0,0,0.04718924
0,0,0.009208735
0,0,0.015080538
0,0,4.466434e-07
0,0,0.0069633476
1,1,0.9669835
1,1,0.6745466
1,1,0.9999466
1,1,0.9998318
0,0,0.44949275
0,0,2.6234118e-06
0,0,7.899531e-05
0,0,0.027252235
0,0,0.00017041719
0,0,0.074196674
0,0,8.990959e-05
1,1,0.99959344
1,1,0.99633706
0,0,0.024883527
0,1,0.87591416
1,1,0.9999645
1,1,0.9999937
1,1,0.7416962
0,0,0.13258931
0,0,0.05285552
1,1,0.66434294
0,0,0.012210571
0,0,1.0457343e-06
1,1,0.9999808
1,1,0.9999876
1,0,0.312633
0,0,0.3300178
1,1,0.98055905
0,1,0.97919387
1,0,0.15304334
0,0,0.00015710096
1,1,0.5468519
1,1,0.99997735
1,1,0.80072874
0,0,0.10488248
0,0,0.00012244005
1,1,0.999757
0,0,0.27100605
0,0,0.0031459467
1,1,0.72316056
0,0,7.058264e-05
0,0,2.794968e-05
1,1,0.99999285
0,0,0.00060337514
0,0,0.00047488775
1,1,0.66314083
1,1,0.99997234
0,0,0.0008474462
1,1,0.9960056
1,1,0.99987614
1,1,0.60399103
0,0,0.32501242
1,0,0.010739934
0,0,0.031651445
0,0,0.003673783
0,0,0.38406274
1,1,0.9778936
0,1,0.90494263
0,1,0.6611595
0,0,7.169753e-08
0,1,0.6746815
0,1,0.96774065
0,0,0.06874942
0,0,0.38105595
0,0,0.17096576
0,1,0.6458868
0,0,0.009040963
0,0,7.118103e-07
0,0,0.00054954883
0,0,0.0040934896
0,1,0.7709566
0,0,0.24083336
1,1,0.6263726
1,1,0.9814766
1,0,0.4216069
1,1,0.9459749
0,0,0.018572733
0,0,5.0779207e-05
1,1,0.78618616
1,1,0.8711513
1,1,0.71306974
1,1,0.9999167
0,0,0.05199217
1,1,0.93809605
0,0,0.02271456
1,1,0.99644744
1,1,0.9999728
1,0,0.30335453
1,1,0.8735939
0,0,5.3651493e-06
0,0,0.008888351
0,0,0.20014504
1,1,0.9999691
0,0,5.6020526e-06
0,0,0.0314808
1,1,0.7898559
1,1,0.9881479
1,1,0.97887886
0,0,0.0019581888
0,0,0.0034385729
1,1,0.87310964
0,0,0.3057963
0,0,1.5727665e-09
1,0,0.29126334
1,1,0.9995771
1,1,0.9998926
1,0,0.40494716
0,0,0.13968047
1,0,0.009432083
0,0,0.0219676
0,0,0.006695115
0,1,0.5970493
0,0,7.825718e-06
0,1,0.8342187
0,0,0.047263727
1,1,0.99999666
0,0,0.0031199462
0,1,0.9502056
0,0,0.028429665
1,1,0.94576466
0,0,0.29342034
1,1,0.999995
1,1,0.88994545
1,1,0.96550983
0,0,0.028564483
0,0,0.32742143
1,1,0.6350247
0,0,0.0006423214
1,1,0.7205397
0,1,0.6906061
1,1,0.9999931
1,1,0.9482218
1,1,0.99999356
1,1,0.9442472
0,0,0.20969754
0,0,4.5165384e-06
1,1,0.99997497
1,1,0.9999876
0,0,0.15270801
0,0,4.1578405e-06
1,1,0.99997807
1,1,0.5890545
1,1,0.63207096
1,1,0.99920255
0,0,0.10472697
1,1,0.9894656
0,0,0.009666605
1,1,0.99976677
0,0,2.396667e-06
1,1,0.99993694
0,1,0.6196333
1,0,0.37270024
0,0,1.3619976e-07
1,1,0.62619126
1,0,0.014357124
1,1,0.9186829
0,1,0.6938648
0,0,0.018005902
1,1,0.9476638
0,0,0.0027050367
0,0,1.57456e-07
0,0,0.000255147
1,0,0.12818295
0,0,4.014292e-07
0,0,0.011881207
0,0,0.00013284317
1,1,0.95146734
0,0,0.41713303
1,0,0.00049522525
0,0,5.1739177e-09
0,0,0.0048324293
1,1,0.9999937
0,0,0.036732834
1,1,0.99999654
1,1,0.80014664
0,0,0.21133322
1,0,0.4178516
0,0,0.0025816187
1,1,0.58981043
0,0,0.02302066
0,0,0.2100809
1,1,0.9768935
1,1,0.99981815
0,0,0.2666508
0,0,0.0005227629
1,1,0.9998486
1,1,0.90604496
1,1,0.9643725
0,0,0.00012707939
0,0,4.6615416e-05
0,0,5.5051206e-08
1,1,0.8971453
0,0,0.0013576767
1,1,0.97255254
1,1,0.7171678
0,0,0.011217678
0,0,9.022742e-07
1,1,0.9971731
1,1,0.69474936
1,1,0.99898165
1,1,0.9371565
0,0,0.17642124
0,0,1.5888547e-05
1,1,0.99992657
0,0,0.025320953
1,1,0.966674
0,0,0.019824537
1,1,0.8460557
1,1,0.64017856
0,0,4.958443e-05
1,1,0.9998753
1,0,0.2999961
1,1,0.8261835
0,0,0.10422045
1,1,0.99993145
1,1,0.99999356
1,0,0.3290515
0,0,0.0023445438
1,1,0.99998915
1,1,0.9321782
0,0,0.011195665
1,0,0.0020274848
0,0,0.3737515
0,0,3.9815936e-06
1,1,0.99999726
0,0,0.0010738535
1,1,0.99989283
0,1,0.73911357
1,1,0.9999738
0,0,0.002136035
0,0,0.00012597807
0,0,0.00053641596
0,1,0.8429428
1,1,0.979541
1,1,0.8500286
0,0,0.0006415848
0,0,0.0018240112
0,0,0.039181452
0,1,0.68177396
1,1,0.8219613
0,0,0.0002732776
0,0,0.09209732
1,1,0.9837932
0,0,0.0017624024
1,1,0.9999937
0,0,0.3161958
1,1,0.97195226
1,1,0.99999344
0,0,0.0140152
1,1,0.9734346
0,0,0.009467121
1,0,0.4401769
0,0,0.0015399393
0,0,1.1159596e-07
1,1,0.99994886
0,0,0.00020408441
0,0,0.0027960716
0,1,0.6161828
1,1,0.9998379
0,0,1.1810664e-06
1,1,0.9921962
0,0,0.008845047
1,1,0.6609126
0,0,3.600608e-05
1,1,0.6644265
1,1,0.98677105
1,0,0.3367739
0,0,0.048438087
0,0,0.011905079
1,1,0.8899865
1,1,0.80683553
0,0,0.00091006217
0,0,0.00037166895
1,1,0.99999523
1,1,0.9595195
0,1,0.8377788
0,0,0.013951407
1,0,0.36920348
0,0,0.0044270605
1,1,0.9998907
1,1,0.8771387
0,0,4.1698894e-10
0,0,0.26664755
1,1,0.6762938
1,1,0.95072156
0,0,0.00011930515
0,1,0.8452452
1,1,0.957669
1,1,0.985399
0,0,2.5779214e-06
0,0,0.336048
0,0,0.20686205
0,1,0.6393485
1,1,0.88277644
1,1,0.9423837
1,1,0.85836554
1,1,0.99907076
1,0,6.8196887e-06
0,0,0.01621396
1,0,0.26941746
0,0,0.053937245
0,0,0.14806385
1,1,0.9564426
0,0,0.04412041
0,0,0.008634385
1,1,0.9999788
1,1,0.69937783
1,1,0.79641145
0,1,0.9867539
0,0,0.04059304
0,0,0.0128322635
1,1,0.78621864
1,1,0.99997604
0,0,0.00044767014
0,0,0.00018433318
1,0,0.40201503
1,1,0.9999931
0,0,0.2008399
1,1,0.86810994
0,0,1.363685e-06
0,0,4.3366406e-05
0,0,0.15925205
1,1,0.9999937
0,0,1.524853e-06
1,1,0.8735389
0,0,0.11896977
0,0,0.41807595
0,0,0.18789078
0,0,0.1989717
0,0,0.0005063419
0,0,0.06291545
0,0,4.466108e-06
1,1,0.65823585
0,0,0.03389962
1,0,0.4089564
1,0,0.43142596
0,0,2.2495131e-07
0,0,0.10664706
1,1,0.9939991
1,1,0.9399033
1,1,0.99444145
0,0,1.9247349e-05
1,1,0.99995565
1,1,0.9694727
1,1,0.6908171
0,0,0.0034277823
1,1,0.9999671
1,1,0.98187137
1,1,0.7732761
1,1,0.9675519
1,1,0.96096826
1,1,0.9996612
1,1,0.9936207
1,1,0.67942876
1,1,0.9090222
0,1,0.57960045
0,0,0.039074637
1,1,0.92242056
1,1,0.9902683
1,1,0.8976754
1,1,0.544825
1,1,0.9999863
1,1,0.9743385
0,0,0.35324064
0,0,0.00014967262
1,0,0.05390448
1,1,0.9939388
0,0,0.2449247
1,1,0.7365359
1,1,0.99973065
0,0,0.0015274223
1,0,1.7901838e-06
0,0,0.08558458
1,1,0.9999889
0,0,0.00010590829
1,1,0.9914745
1,1,0.69453734
0,0,6.9399277e-09
1,1,0.6831138
1,1,0.9960233
1,1,0.7515956
0,0,0.009512017
1,0,0.08196417
0,0,0.12109935
0,0,0.008528112
0,0,3.6168243e-05
1,1,0.9999794
1,1,0.9127582
1,1,0.77250546
0,0,0.00035029912
0,0,0.45172852
0,0,0.00019572732
1,1,0.9641515
0,0,0.27616584
0,0,0.0030726767
1,1,0.75174177
1,1,0.9724803
1,1,0.9998461
0,0,0.014575851
0,1,0.55011666
0,0,0.0004796316
1,1,0.97331685
0,0,0.04744265
0,0,0.28810287
0,0,0.00085605285
0,0,0.047584392
1,1,0.9992956
0,1,0.9177633
0,0,0.0005486466
1,1,0.99999607
0,0,0.00035478323
1,1,0.9016991
0,0,0.020750122
0,0,0.0039503006
1,1,0.8696485
0,0,0.021526933
0,1,0.9854057
0,0,0.2849683
1,1,0.6852259
0,0,0.0014398551
0,0,0.00021500784
1,1,0.99997044
1,1,0.99989486
0,0,0.04078707
1,1,0.99910396
0,0,7.7884477e-10
0,0,3.413874e-05
1,1,0.9830618
1,1,0.78185177
1,0,0.4129268
1,1,0.9267085
0,0,0.0015302969
0,0,0.018019602
1,1,0.96228933
0,0,0.021254836
1,0,0.4033826
1,1,0.8520854
0,0,0.046689503
1,1,0.9853255
0,0,0.0010283559
0,1,0.5982023
1,1,0.99995816
0,0,1.1087709e-06
0,1,0.9611037
1,1,0.96468514
0,0,0.12339028
1,1,0.9867067
1,1,0.999882
0,1,0.95564634
1,0,0.43517214
0,1,0.6501699
0,0,0.2443531
1,1,0.99321556
0,0,0.017263265
0,0,8.581939e-06
1,1,0.8987292
0,0,0.02639537
0,0,0.00017081169
1,1,0.9998628
0,0,0.22711529
0,0,0.046633184
1,1,0.99985754
1,0,0.27080622
1,1,0.9803945
0,0,5.6940544e-06
1,0,0.4232519
1,0,0.11296019
1,1,0.9945216
1,1,0.6268727
1,1,0.999905
1,1,0.9941453
0,0,0.0022271727
1,1,0.878018
0,0,0.26670286
0,0,0.0007920447
1,1,0.9995969
1,1,0.99998426
0,0,0.06433391
0,0,0.037385445
0,0,0.0007313981
1,1,0.50268334
0,0,0.00028078113
1,1,0.9999697
0,0,0.00033505898
1,1,0.9765094
1,1,0.91780454
1,1,0.94325775
0,0,0.001800057
0,0,0.0022290112
0,0,0.33430424
0,0,0.01951728
0,0,0.4901866
1,1,0.9999635
1,1,0.76556766
1,1,0.92714995
0,0,7.830206e-08
1,0,0.41499022
0,0,0.002623414
0,0,3.5718665e-05
0,0,1.6459375e-05
0,0,0.00016618165
1,1,0.8707594
0,0,0.0068961075
1,1,0.9999957
0,1,0.6528373
1,1,0.9999925
0,0,0.0006889048
1,1,0.9994004
0,0,0.015676172
0,0,0.00010451118
0,0,0.07510764
0,0,0.00018192288
1,1,0.99965215
0,0,0.18687972
1,0,0.28236508
0,0,0.29193678
0,0,0.0008662504
0,0,0.042977046
0,0,0.3084734
1,1,0.6942642
1,1,0.7821307
0,0,0.0042880634
1,1,0.9999242
1,1,0.99956137
1,1,0.9999937
0,0,5.020667e-09
1,1,0.9726874
0,0,5.3016474e-06
0,0,0.32700408
1,1,0.99925953
1,1,0.9997825
0,0,0.060999323
1,1,0.9625914
1,1,0.95556813
0,0,0.00064649835
1,1,0.9337807
0,0,0.00083004305
0,0,0.33177772
0,0,0.25277227
0,0,0.016833426
0,0,0.020290129
0,0,3.947442e-07
1,1,0.9647221
0,0,0.0005295756
1,1,0.6576893
0,0,0.005520975
0,0,0.028053615
0,0,0.0021888213
0,0,0.25279367
0,0,0.24775875
1,1,0.96851647
0,0,0.00067939464
0,0,0.0139183635
0,0,5.0826202e-05
0,0,0.0068846405
0,0,0.016894933
1,1,0.55329514
0,0,0.28192005
1,1,0.9997453
0,0,0.170113
1,1,0.86534727
1,1,0.9491969
1,1,0.99212694
1,1,0.8017461
1,1,0.999998
1,1,0.97349846
1,1,0.9999758
0,0,0.0010176471
0,0,0.0024329997
0,0,0.03297559
0,1,0.5019336
0,0,1.2873223e-05
1,1,0.99999166
1,1,0.9426219
1,0,0.2694229
0,0,0.028401816
0,0,4.61047e-06
0,0,0.08282252
1,1,0.9997763
0,0,3.2222752e-07
0,0,2.6353922e-08
0,0,0.00066509255
1,1,0.9657895
0,0,0.0038294645
0,0,6.731712e-05
0,0,0.0004277574
0,0,0.009065111
1,1,0.9999616
1,1,0.985005
0,0,0.027279122
0,1,0.5352648
1,1,0.9753219
0,0,0.4828955
1,1,0.9997794
0,0,0.0041061663
0,0,2.6888274e-06
1,1,0.7037599
1,1,0.9390623
0,0,0.007824983
0,0,0.096935295
0,0,0.02631934
1,1,0.999673
0,0,0.015485965
0,0,0.4059648
1,1,0.89911103
1,1,0.97229654
0,0,0.0023986516
1,1,0.99758565
1,1,0.999451
0,0,0.0010309701
1,1,0.99999475
1,1,0.91886085
1,1,0.9511271
1,1,0.9416335
1,1,0.9999558
1,0,0.20022526
0,0,0.0008223083
1,1,0.9999809
0,0,0.007392562
1,1,0.98980695
0,0,2.8240431e-06
1,1,0.9532874
1,1,0.99997926
1,0,0.095253915
1,1,0.95838875
1,1,0.6866541
0,0,0.0024271726
0,0,0.005673298
1,1,0.9999839
1,1,0.97723365
1,1,0.93760884
0,0,0.0009717322
0,0,0.00022461671
1,1,0.93298
1,1,0.99963427
0,0,0.00013463026
1,1,0.9812924
1,1,0.8277935
0,0,0.09588202
0,0,0.008462431
0,1,0.69177544
0,1,0.658571
1,1,0.9793985
1,1,0.9999783
0,0,0.0028415085
1,1,0.9429873
1,1,0.9998424
1,1,0.9989863
0,0,7.8060766e-05
1,1,0.98240906
1,1,0.98010755
0,0,0.00065965083
1,1,0.9426031
1,1,0.80912256
1,1,0.8735305
1,1,0.7281969
1,1,0.99998593
0,0,5.6074754e-05
0,1,0.957475
0,0,0.00013707831
1,1,0.9594754
0,0,0.001734099
1,1,0.9735822
0,1,0.728445
0,0,0.070324115
0,0,0.002016479
0,0,0.08391694
1,1,0.80831647
1,1,0.999987
1,1,0.9999875
0,1,0.9885337
0,0,0.0054869135
1,1,0.9996636
0,0,8.764546e-07
1,1,0.99366486
0,0,0.004871692
1,0,0.23379076
1,1,0.9999747
1,1,0.83185697
0,0,0.07245098
1,1,0.99506974
1,1,0.9325255
1,1,0.9211009
1,1,0.6879482
0,0,0.27563763
1,1,0.99990416
0,0,0.004187581
0,0,1.6551174e-05
1,0,0.21931446
0,1,0.64953107
1,1,0.9977723
0,0,3.7233104e-07
0,0,0.03405014
0,0,0.01671648
1,0,0.09906619
0,1,0.5574488
1,1,0.82332194
1,1,0.8671036
1,1,0.9904873
0,0,0.011997354
1,1,0.9992797
1,1,0.6621196
0,0,0.11920755
1,0,0.02908883
1,1,0.9999428
0,0,0.00029267135
0,0,0.48529884
1,1,0.9999548
1,0,0.034587823
1,1,0.9995944
0,0,0.007971092
0,0,0.0002739624
1,1,0.9617343
1,1,0.9999788
1,1,0.98895174
0,0,0.0516893
1,0,0.44718692
1,1,0.9788488
1,1,0.99984574
1,1,0.96819377
0,0,0.012866116
1,1,0.9446236
1,1,0.99976665
0,0,0.00019905365
0,1,0.913505
0,0,0.0040762015
1,1,0.9024398
1,1,0.99995387
0,0,0.39721382
0,0,0.0011890216
1,0,0.008844432
1,0,0.12110265
1,1,0.97348005
1,1,0.9999682
1,1,0.9997274
1,1,0.99944
0,0,0.00035041454
0,1,0.74856645
0,0,0.00015132564
0,0,7.989509e-06
0,0,0.052872363
1,1,0.91682315
0,0,0.09896189
1,1,0.99997246
0,0,0.010141813
0,0,0.165062
1,1,0.99987733
0,0,0.15369977
1,1,0.70842874
0,1,0.78545046
1,1,0.999826
0,0,0.3964712
0,0,3.1633106e-05
1,1,0.95953894
1,1,0.999972
0,0,0.0032629257
0,0,0.08101124
1,1,0.99995875
1,1,0.9994313
1,1,0.9465582
1,1,0.9957859
0,0,0.024859684
1,1,0.9999813
0,0,0.2471014
0,0,0.027671086
1,1,0.54253495
1,1,0.9953459
1,1,0.9999026
0,0,0.0062445104
0,1,0.9234533
0,0,3.4301593e-08
1,1,0.99999535
1,1,0.9999962
0,0,0.0008124169
1,1,0.9713012
1,0,0.26893607
1,0,0.025363548
1,1,0.9999969
1,1,0.904277
1,0,0.4586346
1,1,0.9999964
1,1,0.8913986
0,0,0.42166093
1,1,0.7248416
1,1,0.97595686
0,0,7.869953e-05
1,1,0.99719125
0,0,0.01588947
1,1,0.9999075
0,0,2.14862e-05
1,0,0.38699389
0,0,0.0027770388
0,1,0.61255836
1,1,0.9705001
1,1,0.992137
0,0,0.0047952216
0,0,0.0074912417
0,0,0.0023711945
0,0,0.13340706
0,0,0.003129644
1,1,0.9975575
0,0,0.0039032397
0,0,0.00087261415
1,1,0.99994576
1,1,0.8207545
0,0,0.27702853
0,0,0.29963923
1,1,0.9277658
1,1,0.9993426
1,1,0.99998045
0,0,0.00022095263
0,0,0.04969331
0,0,0.017416043
0,0,8.7577035e-05
0,0,0.001324912
0,0,8.70357e-06
0,0,6.212487e-05
0,0,0.0058057676
1,0,0.3466828
0,0,0.0007360093
0,0,0.00026656504
0,0,0.00012510062
0,0,0.03728713
0,0,4.636238e-11
1,1,0.65391666
0,1,0.65845233
1,1,0.61862
1,1,0.9827634
0,0,0.14131373
1,1,0.9903792
0,0,1.9103541e-05
1,1,0.99659026
0,1,0.73614115
1,1,0.9998832
0,0,0.0028242667
0,0,0.033275142
1,1,0.9999012
0,0,0.01073536
1,1,0.7660943
0,0,1.6465358e-07
1,1,0.999992
1,1,0.974506
0,0,0.0007045913
1,1,0.9999937
1,0,0.20592298
1,1,0.9978903
0,0,0.0020103324
0,1,0.8869906
1,1,0.9951007
0,0,1.8923656e-06
0,0,0.015993569
1,1,0.6832821
1,0,0.3241912
0,0,0.004878943
0,0,0.016371867
0,0,0.0030737154
0,0,0.0011170055
0,0,0.00017987785
1,1,0.63578963
1,1,0.99954224
1,1,0.6598591
0,0,0.0008917192
1,1,0.80431944
0,0,0.00056634645
1,0,0.2537862
0,0,0.000621495
1,1,0.99996674
1,1,0.9836715
0,0,0.055089492
0,0,0.006624696
0,0,0.0058131986
0,1,0.52622324
1,1,0.8355967
0,0,0.0012874478
1,1,0.99999666
0,0,0.0020207346
1,1,0.99999535
0,0,0.059838455
1,1,0.8478833
1,1,0.8418669
0,0,4.548636e-05
0,0,3.1014777e-05
1,0,0.41655782
1,1,0.9999763
0,0,0.00018471199
1,1,0.7273653
0,0,4.54526e-06
1,1,0.9313536
0,0,7.822987e-06
0,0,0.116391964
1,1,0.7985281
0,0,3.1042082e-06
0,0,0.00025212686
1,1,0.99817955
0,0,0.18315926
1,1,0.99989665
1,0,0.035562955
1,1,0.8587721
0,0,0.001008849
1,1,0.65506625
0,0,0.00034143074
0,0,0.19398671
1,1,0.9997385
1,0,0.44544938
0,0,0.00014251418
0,0,0.0001700638
0,0,0.011697606
1,1,0.7323613
1,1,0.99798405
0,0,0.017291244
0,1,0.8016496
1,1,0.9967681
0,0,0.0014610054
0,0,0.12847307
1,1,0.99997175
0,0,0.0037489363
0,0,0.0004129416
1,1,0.99681455
0,0,2.2641843e-05
0,0,0.0017854755
0,0,0.007386417
1,1,0.9845866
0,0,0.014627199
0,0,0.1454167
1,1,0.91428673
0,1,0.70470554
1,0,0.30055952
0,0,1.1344152e-05
1,1,0.9927499
0,0,0.00014671625
1,1,0.9975598
0,0,0.0009547081
1,1,0.8829215
1,1,0.9999746
1,1,0.99487853
0,0,0.006953742
1,0,0.16316663
1,1,0.9813036
0,1,0.57748055
0,0,0.057276748
0,0,0.044341836
0,0,0.00022409201
0,0,0.0002038689
1,1,0.95613194
1,1,0.97990525
1,1,0.99449795
0,0,3.92096e-06
1,0,0.280404
0,0,0.3410639
1,0,0.40318534
0,0,0.0029674342
0,0,0.00075150543
1,1,0.96661055
1,1,0.7339901
0,0,0.07755524
1,1,0.99994993
0,0,0.0041724923
1,1,0.9557533
1,1,0.8144205
0,1,0.5787179
1,1,0.99689674
1,1,0.9999937
1,1,0.62823874
1,0,0.24494375
1,1,0.99441767
1,1,0.67802197
1,1,0.9998596
0,0,2.4621684e-05
0,0,0.028774902
0,0,1.4298779e-05
1,1,0.6094214
0,1,0.66927105
0,0,0.14101441
0,0,0.09333942
1,1,0.9999968
1,1,0.8860167
0,0,0.008186721
1,1,0.9263007
0,0,0.34835586
1,1,0.9497816
0,0,0.1727732
1,1,0.9999937
0,0,7.3693163e-06
1,0,0.08815074
1,1,0.96473944
1,1,0.8416771
0,0,0.00044201763
1,1,0.8015783
0,0,0.0009780099
0,0,0.077748865
1,0,0.047838524
0,1,0.63183755
0,0,8.853969e-08
0,0,0.015893126
1,1,0.99998665
0,0,0.05310323
1,0,0.41277507
1,1,0.97557324
0,0,0.00011036801
0,0,0.00090106926
0,0,0.021628758
0,0,2.2508686e-05
1,1,0.5275917
0,1,0.9930379
0,1,0.55936015
1,1,0.9716314
0,0,0.44172132
0,0,0.069924876
1,1,0.6249097
0,0,0.001404201
0,0,0.011620702
1,1,0.9999969
0,0,0.0799895
1,1,0.93006945
1,1,0.9881593
0,0,4.1845564e-05
0,0,0.009322876
1,1,0.9897653
1,1,0.7771126
1,1,0.999925
1,1,0.99878293
1,1,0.7807858
0,1,0.7564498
0,0,0.044031173
0,0,0.0005549396
0,0,0.0002689522
0,0,0.0044854647
0,0,0.10659492
0,0,0.22103053
0,0,0.0025189694
1,1,0.9994992
1,1,0.6033722
1,0,0.37517804
1,1,0.99999285
1,1,0.9997129
1,1,0.7093479
0,0,0.430417
0,0,0.0036612498
0,0,0.36196834
1,1,0.8618914
1,1,0.9887211
0,0,0.033206973
0,0,2.8740742e-06
0,0,0.01008037
1,1,0.8812841
1,1,0.5497948
0,0,0.0049950895
0,0,0.0002708283
0,0,6.067807e-07
0,0,0.00076863274
0,0,0.1940571
1,1,0.83502525
1,0,0.10247117
1,1,0.99794155
1,1,0.9988445
0,0,0.0004442988
1,1,0.9999666
0,0,6.0215378e-05
1,1,0.85984284
1,1,0.9999864
0,0,4.7610147e-06
1,1,0.94121784
0,0,0.0057046684
0,0,0.0003126537
0,0,3.4521807e-05
0,0,0.00010419128
1,1,0.9311788
1,1,0.6342936
1,1,0.9652255
1,1,0.99999166
1,1,0.9881216
0,0,6.1865203e-06
0,0,0.0004673292
0,0,7.976604e-06
1,1,0.9841972
0,0,0.016854865
1,1,0.6822429
0,0,0.0038225036
0,0,1.644086e-08
1,1,0.99006784
1,1,0.77153295
0,1,0.74464995
0,0,0.29683673
1,1,0.98446375
1,1,0.9909554
0,0,0.00012925919
1,1,0.9999937
0,0,1.3766926e-05
1,1,0.6664973
1,1,0.5976776
0,0,0.23796119
0,0,0.34685117
0,0,0.0329429
0,0,0.0160715
0,0,0.00041364128
1,1,0.9998596
0,0,0.00072630163
1,1,0.9927804
0,0,0.09177962
0,0,0.13820094
0,0,0.3205954
0,0,0.0048872097
1,1,0.9999678
0,0,0.0046830806
1,0,0.3154812
1,1,0.95680577
1,1,0.9984291
1,1,0.99884605
1,1,0.9998845
1,1,0.8497528
1,1,0.99998534
0,0,0.00026317182
1,1,0.999355
0,0,0.0012933624
0,0,0.046370342
1,0,0.3611148
0,0,0.021564394
1,1,0.76526445
1,1,0.97760165
1,0,0.45521703
1,1,0.9999591
0,0,0.010374529
1,1,0.65037173
0,0,6.77634e-05
1,1,0.99991333
1,1,0.51143605
0,0,0.0010436738
0,0,0.005498346
0,1,0.95354575
0,0,0.075566515
0,0,0.46336034
0,0,0.017293198
1,0,0.46882826
0,0,0.24088122
0,0,1.269197e-07
1,1,0.99758184
1,1,0.9999125
0,0,0.008828871
0,0,7.667013e-06
0,0,0.0017345136
1,1,0.9219607
1,1,0.9778823
1,1,0.99999356
1,1,0.99999654
1,1,0.71154517
0,0,0.0005297261
0,0,1.742209e-06
0,0,0.0012322905
0,0,6.8001755e-05
1,1,0.8265947
0,0,0.011337567
0,0,2.8234277e-09
0,0,0.0926385
0,0,0.34887645
1,1,0.7857467
0,0,0.36656913
1,1,0.9678218
1,1,0.981807
0,0,0.030848213
0,0,1.644574e-05
0,1,0.8322646
0,0,3.9145172e-05
1,1,0.9985826
1,0,0.1847559
1,0,2.7530887e-05
1,1,0.999923
0,0,7.1503644e-05
1,1,0.93603027
0,1,0.50335026
1,1,0.99990726
1,1,0.9415758
0,0,1.7267515e-05
0,0,0.15163736
0,0,0.008632826
1,1,0.8725789
0,1,0.8709398
1,1,0.6928729
0,0,0.0005603863
1,1,0.6406331
0,0,0.14105104
1,1,0.9940089
1,1,0.9999925
0,0,0.0009320693
0,0,0.25241244
1,1,0.95412123
1,0,0.34892872
1,1,0.93798405
1,1,0.9810167
1,0,0.19420782
0,0,3.7827267e-06
0,0,0.21710673
0,0,0.11331247
0,0,0.07683701
1,1,0.9107322
1,1,0.9984484
0,0,0.21861346
1,1,0.9885415
0,1,0.88770723
1,1,0.6648663
1,1,0.6395102
0,0,0.00041136585
0,0,4.3912355e-06
1,1,0.9999827
1,1,0.5799064
1,1,0.7282735
1,1,0.99693775
0,0,1.9052864e-07
0,0,0.1377763
0,0,9.491653e-05
1,1,0.9400548
0,0,0.0579085
0,0,0.15068096
0,1,0.7810452
0,0,5.170151e-06
0,0,3.6633563e-05
1,1,0.9435676
1,1,0.99995816
0,1,0.5835601
1,1,0.96933395
1,1,0.999951
1,1,0.99919647
1,1,0.73735535
1,1,0.76959723
0,0,0.13056067
1,1,0.93911016
1,1,0.83906114
1,0,1.8729317e-05
1,1,0.728693
0,0,0.0042170677
1,1,0.99336034
1,1,0.9985416
0,0,1.3688611e-05
0,0,3.672645e-09
0,0,0.21018368
1,1,0.99743134
0,1,0.7394887
1,1,0.77254814
1,1,0.94987756
1,0,0.2575183
1,1,0.75568736
0,0,9.3132394e-07
1,1,0.9997975
1,1,0.95818985
0,1,0.8624542
1,1,0.95397455
1,1,0.96392405
0,0,0.02585982
0,0,0.3596089
1,1,0.99997497
0,0,0.004555229
1,1,0.9549805
0,0,0.00018959824
1,1,0.75057137
0,0,0.0014069848
0,0,0.0137690315
1,1,0.9884946
0,0,0.01602862
0,1,0.6259293
0,0,0.10186325
1,0,0.03738294
0,0,0.17058168
1,1,0.99997234
1,1,0.99997103
1,0,0.20342685
1,1,0.9975581
0,0,0.26791263
0,0,0.028948095
0,1,0.56815773
1,1,0.8077863
1,1,0.98919934
0,0,0.02229924
1,1,0.9139962
0,0,0.0041570314
0,1,0.9999933
0,0,0.00071550964
0,0,2.1618011e-07
1,1,0.98924863
1,1,0.88616323
1,1,0.6838031
1,1,0.911811
0,1,0.93030214
0,0,0.008492013
1,1,0.97702867
0,0,1.7612869e-06
0,0,0.00018036424
1,1,0.9786421
0,0,0.17155279
