真实标签,预测标签,爬虫概率
0,0,0.0011078528
0,0,0.0011999123
0,0,0.0051225214
1,1,0.53370196
1,1,0.6139013
1,1,0.6666008
1,1,0.9925685
1,0,0.17563257
0,0,0.02659885
1,1,0.74421865
1,0,0.10284171
1,1,0.6791045
0,0,0.048085015
1,1,0.9999356
1,1,0.8500636
0,0,0.007854626
0,0,0.0011843651
1,1,0.97248477
0,0,0.36928305
0,0,6.882128e-06
0,0,0.07451528
0,0,0.011706407
0,1,0.59382516
0,0,0.033838186
0,0,0.08879062
1,1,0.9999924
1,1,0.6647646
0,0,0.0017461411
0,0,0.021900166
1,0,0.024492173
1,1,0.9999162
1,0,0.07261828
0,0,0.016972607
1,1,0.999936
1,1,0.99996793
0,0,0.0079802405
1,1,0.9532327
1,1,0.9884775
1,0,0.26089048
0,0,5.9128593e-05
1,1,0.99820125
1,1,0.9999281
1,1,0.9998776
1,1,0.9739397
1,1,0.99985564
0,0,0.45909867
0,0,0.3128007
0,1,0.6566822
0,1,0.70344514
1,1,0.99988973
0,0,0.0006232731
1,1,0.99980944
1,1,0.99793375
0,0,0.17979126
0,0,0.016254745
1,0,0.13702747
1,1,0.99993384
0,0,0.057641093
0,0,0.1931662
1,1,0.99998343
1,1,0.9999126
0,0,0.19970849
1,1,0.99221945
0,0,0.008378183
1,1,0.999881
1,1,0.7561003
0,0,0.15867494
0,0,0.032948162
0,0,0.4790529
1,1,0.9140722
0,0,0.00093787385
1,1,0.60786843
1,0,0.020081537
0,0,0.06582642
1,0,0.1831357
0,1,0.57742655
0,0,0.108434595
0,0,0.06808386
0,0,0.08819476
1,0,0.34992826
1,1,0.74970853
0,0,8.700128e-05
1,1,0.7625149
1,1,0.9935947
0,0,0.008145902
1,0,0.46006578
1,0,0.2276723
1,1,0.9491058
0,0,0.004992184
0,0,0.0020900539
0,0,0.008672559
1,1,0.94263595
1,1,0.99794525
1,1,0.99996686
1,1,0.99956447
1,1,0.9998665
0,0,0.023612998
0,0,0.20742607
1,1,0.99999
0,0,0.4842646
0,0,0.18905388
0,0,0.0009920137
1,1,0.94522965
0,0,0.07029591
1,1,0.95740485
1,1,0.9999368
1,1,0.98969406
1,1,0.9897479
1,1,0.9265605
1,1,0.64081067
1,1,0.99985015
1,1,0.7917682
1,1,0.69769955
0,0,0.35205942
1,1,0.99919754
1,1,0.99955386
1,1,0.74692243
1,1,0.97302634
1,1,0.9787304
1,0,0.27363256
1,1,0.9999863
0,0,0.07715872
0,0,0.019172283
0,1,0.63933194
1,1,0.8929989
0,0,0.31591734
0,0,0.0056778896
1,1,0.99941456
0,0,0.0038655316
1,1,0.9793067
0,0,0.005218026
1,1,0.99782455
1,1,0.6748624
1,0,0.30042458
0,0,0.23239248
1,1,0.9985649
0,0,0.00036214615
0,0,0.2533819
1,1,0.8806692
1,1,0.998089
1,1,0.9334164
1,0,0.035248492
0,0,0.2044248
0,1,0.82478017
0,1,0.62746805
1,1,0.999329
1,1,0.93310195
0,0,0.17279565
0,0,0.016432416
0,0,0.00409536
0,0,0.0017314102
0,0,0.17314608
1,1,0.9311082
0,1,0.529025
1,1,0.7428556
0,0,0.013844294
1,1,0.9291951
1,1,0.9253451
1,0,0.45370787
1,1,0.999741
0,0,0.037245378
0,0,0.00019866096
0,0,0.079576515
0,0,0.0066582034
0,0,0.0054838085
0,0,0.16534139
0,0,0.0034300927
1,0,0.16463627
0,0,0.0027808193
1,0,0.098083414
0,0,0.25253627
0,0,0.1552881
0,0,0.0003020122
1,1,0.93622637
1,1,0.99993753
1,1,0.9641009
0,0,0.06717532
1,1,0.63481164
0,1,0.64109564
1,1,0.75683326
1,0,0.44359183
1,1,0.9999788
0,0,0.01204813
1,1,0.63319814
1,1,0.95936096
0,0,0.40262985
0,0,0.00015766657
1,1,0.6419366
0,0,0.048330635
0,0,0.24001643
0,0,0.008380205
0,0,3.7724916e-05
1,1,0.9866023
1,1,0.982489
0,0,0.14399621
1,1,0.9999596
1,1,0.9687788
0,0,0.00073065126
1,1,0.9768503
0,0,0.13352896
0,0,0.21346873
0,0,0.06298502
0,1,0.72289175
0,1,0.9870956
0,0,0.42517844
0,0,0.00025729992
0,0,0.029376017
1,1,0.9027222
1,1,0.99998903
1,0,0.15970358
0,0,0.003516932
1,1,0.84133905
0,0,0.0005567545
1,0,0.1708547
1,1,0.9999995
0,0,0.2269487
1,1,0.9018054
1,1,0.9599237
1,1,0.9996731
0,0,0.26785827
0,0,0.20255066
1,1,0.9791204
0,1,0.6333322
1,1,0.91425514
1,1,0.9965521
1,1,0.9972681
0,0,0.007813937
0,0,0.000105859224
0,0,0.048372597
1,1,0.997721
0,0,0.00061862875
1,1,0.90330386
1,1,0.9999926
0,0,0.016282579
1,1,0.97869074
1,1,0.99997675
0,0,0.07584306
0,0,0.18475637
1,1,0.7439599
1,1,0.7228518
0,0,0.0010829949
1,1,0.99814546
0,0,0.0074004955
1,1,0.6857339
1,1,0.9471027
0,1,0.8081355
0,0,0.01883683
0,0,0.027184743
1,1,0.999877
0,1,0.5097139
0,0,0.0065713897
0,0,0.098812096
0,0,0.0027412688
0,0,0.0013966238
0,0,0.3231175
0,0,0.0711333
0,0,0.00043777862
1,1,0.9975769
1,1,0.96823543
1,1,0.9988933
0,0,0.005993281
0,0,0.34483597
0,0,0.025572605
0,0,0.004611978
0,0,0.012724182
1,1,0.8009873
0,0,0.00034797407
0,0,0.014859818
0,0,0.38689938
1,1,0.9958211
1,1,0.6848869
1,1,0.9995553
0,0,0.17808424
1,1,0.7863455
0,0,0.0012216938
1,0,0.06911214
1,1,0.65277857
1,1,0.6870287
0,0,0.11455954
1,1,0.83652556
1,1,0.95858306
1,1,0.95933825
0,0,0.470094
1,1,0.78132874
0,0,0.00017395004
1,1,0.9534238
1,1,0.9995433
0,0,0.01749647
1,1,0.76164657
0,0,0.014150771
0,0,0.011733266
0,0,0.016026033
0,0,0.0023446411
0,0,0.0005831932
1,1,0.99999857
0,1,0.5809895
1,1,0.7327528
0,0,0.050697125
0,0,0.04687362
1,1,0.9997634
0,0,0.0006755234
1,1,0.99991477
0,0,0.44182134
0,0,0.03669803
0,0,0.0012683879
1,1,0.9990625
0,0,0.0010422063
0,0,0.0037305062
0,0,0.0052293357
1,1,0.9998
0,0,0.033120766
1,1,0.56230533
0,0,0.20039622
0,0,0.06326316
1,1,0.99992967
0,0,0.0026568272
0,0,0.48960716
1,1,0.9405505
1,1,0.9405183
1,1,0.83467144
1,1,0.6340036
0,0,0.00020219787
1,0,0.10142545
1,1,0.9969189
1,1,0.9547939
1,1,0.9943508
1,1,0.85555035
1,0,0.4940696
0,0,0.0004861122
1,1,0.99994504
0,0,0.009597566
1,1,0.82621044
0,0,0.0012189976
1,1,0.6164623
0,0,0.0009814898
1,1,0.99880326
0,0,0.00013224361
1,0,0.33175576
1,1,0.9191346
1,1,0.9999895
1,1,0.99262154
0,0,0.01914827
1,0,0.10371407
0,0,0.14396988
0,0,0.0002973855
0,0,0.027085507
0,1,0.61985457
1,1,0.7519708
1,0,0.46092635
1,1,0.99409074
1,1,0.9979328
1,0,0.43516636
1,1,0.7736196
1,0,0.36004856
1,1,0.9376145
0,0,0.0008811606
1,1,0.99715734
1,1,0.7925301
1,0,0.22999093
0,0,1.5493135e-05
1,1,0.9936923
1,1,0.76238364
0,0,0.0017091075
1,1,0.9281712
1,0,0.16678087
1,1,0.99954957
0,0,0.013531855
0,0,0.0031751508
1,1,0.9947977
1,1,0.99962604
1,1,0.9999852
0,0,0.02901625
0,0,0.004518634
0,0,0.007176932
0,0,0.01498677
0,0,0.011122397
0,0,0.0032499433
1,1,0.6379954
1,1,0.80048347
0,0,0.010581971
0,0,0.0010214068
0,1,0.52489173
0,0,0.01113351
0,0,0.0077184755
0,0,0.0019203832
0,0,0.00069117814
0,0,0.021678017
1,1,0.8970722
0,0,0.015521644
1,1,0.95555437
0,0,0.026767531
1,1,0.98951054
1,1,0.9999105
1,1,0.8447942
1,1,0.9621073
0,0,0.00017106041
0,0,0.09013201
0,0,0.09560109
1,0,0.43249467
1,1,0.6313207
1,0,0.12091307
0,0,0.008662413
1,1,0.9850321
0,0,0.08536635
0,0,0.14371204
1,1,0.9998073
1,1,0.9974183
1,1,0.99859864
0,1,0.67982244
1,1,0.9999995
1,1,0.90032655
1,1,0.9706218
0,0,0.0007330044
1,1,0.65006673
0,1,0.58060855
0,0,0.062370382
0,0,0.0013894838
1,1,0.9999566
1,1,0.9986338
0,0,0.00013965444
0,0,0.021589465
1,1,0.7936723
0,0,0.4976389
1,1,0.91152996
1,0,0.16072488
0,0,0.00088589016
1,1,0.96022564
0,0,0.022867871
0,0,0.015093836
0,0,0.009010869
0,0,0.0022200444
1,1,0.999972
0,0,0.0014888572
1,1,0.9993994
1,1,0.9999354
1,0,0.24072757
0,0,0.008613846
1,1,0.99994254
1,1,0.99070716
0,0,0.1288546
1,1,0.6748156
0,0,0.19640525
1,1,0.9345593
0,0,0.17020743
0,0,0.033854093
1,0,0.097046636
0,0,0.051550917
0,0,0.07953988
0,0,0.44405138
0,0,0.00017006445
0,0,0.3527572
0,0,0.25699076
0,0,0.00047804817
1,1,0.9966101
1,1,0.9999925
1,1,0.6468949
0,0,0.17662518
1,0,0.48379394
1,0,0.3970013
1,1,0.9700623
0,0,0.0017889616
1,1,0.998428
1,1,0.9937023
0,0,0.027648136
0,1,0.63831866
0,0,0.0014243765
0,0,0.021211307
0,1,0.728637
0,0,0.0015959964
1,1,0.7227267
1,1,0.991941
0,0,3.5675024e-05
0,0,0.01030352
1,1,0.7379763
0,0,0.00035555448
1,1,0.98702186
0,0,0.005143265
1,1,0.5315165
1,1,0.9999275
0,1,0.62031275
1,1,0.99986136
0,0,0.07887207
1,0,0.122121826
1,1,0.8738803
0,0,0.014584874
1,1,0.9668442
1,1,0.9135679
1,1,0.6012025
0,0,0.020105843
1,1,0.9944587
1,1,0.73689294
1,0,0.28027412
0,0,0.35340372
1,1,0.9960747
1,1,0.99994266
0,0,0.048968002
0,0,0.00031070856
0,0,0.002202619
0,0,0.04929261
0,1,0.5902353
0,0,0.014530083
1,1,0.995959
1,1,0.97864956
0,0,0.003045713
0,0,0.4624594
1,1,0.91660106
1,0,0.29204783
1,1,0.9666441
1,1,0.93123144
0,0,0.005893387
1,1,0.84083986
0,0,0.017407436
1,1,0.8523442
0,0,0.012606394
0,0,0.0006707959
0,0,0.0025102338
1,0,0.007188933
1,1,0.7361437
0,0,0.00019336597
0,0,0.0068993345
0,1,0.7514262
0,0,0.003306716
1,1,0.99578035
0,0,0.09881702
1,1,0.9967278
0,0,0.29376358
0,0,0.0014163906
1,0,0.107530765
0,0,0.02291532
1,1,0.9899428
1,1,0.9946055
0,1,0.6183702
1,0,0.020866768
1,1,0.9999727
0,0,0.021943867
1,1,0.7650178
1,0,0.02528532
0,0,0.029113838
1,1,0.83624184
1,1,0.9999684
0,0,0.0029184045
0,0,0.09445976
0,0,0.36915132
0,0,0.46003306
0,0,0.008864809
0,0,0.04723496
1,0,0.09819756
1,1,0.9093504
1,1,0.68185645
0,0,0.0024806077
1,1,0.9728589
1,0,0.035659615
0,0,0.00061653455
1,1,0.99994123
0,0,0.0006391472
0,0,0.014047663
1,0,0.247851
1,1,0.89001393
0,0,0.010876334
1,1,0.9992786
1,1,0.55987626
0,0,0.32866734
0,0,0.06805332
0,0,0.37186828
0,0,0.01326325
1,0,0.027090346
1,1,0.9989827
1,1,0.981845
0,0,0.000498977
0,0,0.28253356
0,0,0.09574344
1,1,0.91394854
1,1,0.9999912
1,1,0.9905929
0,0,0.12667733
1,0,0.20045684
0,0,0.32290092
0,0,0.008904874
0,0,0.29621497
1,1,0.9915427
0,0,0.022608306
1,1,0.998922
0,0,0.0016069969
0,0,0.28380102
1,1,0.9998919
0,0,0.20533763
1,1,0.9995795
1,1,0.99703157
1,1,0.9256393
0,0,0.00030852153
0,0,0.40280616
0,0,0.043221004
0,0,0.15151323
1,1,0.9657837
1,1,0.8257811
1,1,0.9813479
0,0,0.00028210026
0,0,0.009299661
1,1,0.9999933
1,1,0.9999678
1,1,0.7871491
1,1,0.9916487
1,1,0.9999132
0,0,0.008049486
0,0,0.006267624
1,0,0.45773998
1,0,0.015299098
0,0,0.008894789
0,1,0.55739075
1,0,0.3940681
1,1,0.9998092
1,1,0.94758844
1,1,0.9999714
1,0,0.043637287
0,1,0.5365506
0,0,0.0010496881
1,1,0.8785721
1,1,0.6474153
0,0,0.019307278
1,1,0.95291543
1,1,0.914506
0,0,0.06124192
1,1,0.8886725
1,1,0.9872815
0,0,0.023306193
0,0,0.0017529656
0,0,0.07129568
1,1,0.8904208
1,1,0.6398889
0,0,0.05796379
1,1,0.99957913
1,1,0.99985564
1,1,0.9999206
0,0,0.13938288
1,1,0.82322496
1,1,0.7876099
0,0,0.004083578
0,0,5.7049183e-05
0,0,0.022361873
0,0,0.0022004368
1,1,0.9999372
0,0,0.03751473
0,0,0.0017329555
1,1,0.9999995
1,1,0.99971694
1,1,0.9981975
0,1,0.9367977
0,0,0.00039932656
0,1,0.75996155
1,1,0.6861894
1,1,0.999966
1,1,0.9441678
1,1,0.58210343
1,1,0.9183607
1,1,0.70143104
0,0,0.010389299
1,0,0.49056274
0,0,0.057146575
0,0,0.002424071
1,1,0.89275473
1,1,0.99073094
0,0,0.019786514
0,0,0.00069611624
1,1,0.9863609
0,0,0.032111067
1,1,0.93998337
0,0,0.26933196
1,1,0.9257629
1,1,0.9991272
1,1,0.99993694
1,1,0.9620624
1,1,0.7243928
0,0,0.0021309594
0,0,0.021803424
1,0,0.078464456
1,1,0.7810729
1,1,0.95266986
1,1,0.99034697
0,0,0.00047615357
1,1,0.5671056
1,1,0.9941754
0,0,0.0066314875
1,1,0.99885404
0,0,0.39257973
1,1,0.9467849
0,0,0.0032639492
0,0,0.089054696
0,0,0.0098717185
0,0,3.0903826e-05
0,0,0.00049566536
0,0,0.034916785
0,0,0.14771949
0,0,0.002928494
1,1,0.8980981
1,1,0.97670335
1,1,0.99926156
1,1,0.99401724
0,0,0.00026400117
0,0,0.10291196
0,0,0.005213919
1,1,0.8465949
0,0,0.022834089
1,1,0.99997854
0,0,0.012130851
1,1,0.69077325
0,0,0.03959052
1,1,0.83352035
0,0,0.2783481
1,1,0.8487996
0,0,0.0028834876
0,0,0.0018761131
0,0,0.1790347
0,0,0.00982195
1,0,0.31104133
0,0,0.012768592
0,0,0.22033162
0,0,0.00040672818
1,0,0.000105570514
0,0,0.0037609055
0,0,0.0045147343
0,0,0.00040849714
1,1,0.915838
1,1,0.53003746
1,1,0.8051878
1,1,0.8723347
0,0,0.044102702
0,0,0.019010888
0,0,0.049615934
0,0,0.00019403917
0,1,0.8539197
1,0,0.4841637
0,0,0.003671124
1,1,0.99985635
1,1,0.9939985
0,0,0.0009992927
0,0,0.0018651427
0,0,0.047294237
1,0,0.4147737
1,1,0.9947595
0,0,0.0913537
1,1,0.9952454
0,1,0.81622744
1,1,0.99924797
1,0,0.31985125
0,0,0.003407504
1,1,0.958868
0,1,0.67716694
0,0,0.03502589
0,0,0.19386621
1,1,0.9999348
0,0,0.010015495
1,1,0.84427047
1,1,0.9999553
0,1,0.65146756
1,1,0.9759769
0,0,0.0021286276
1,0,0.12677501
1,1,0.9997979
0,0,0.000119964774
0,0,0.020714574
0,0,0.0010201707
0,0,0.0001803615
0,0,0.14785743
1,1,0.99909055
1,0,0.4519274
0,0,0.46175805
1,1,0.9904454
1,1,0.9999666
0,0,0.0024738675
0,0,0.00091371476
0,0,0.0037597585
0,1,0.63271475
0,0,0.00044268073
1,1,0.98264724
0,0,0.07735874
0,0,0.001284456
1,1,0.7797507
1,1,0.9999132
0,0,0.04736725
1,1,0.5858404
0,0,0.06444717
1,1,0.5286643
0,1,0.97392017
1,0,0.09616399
1,1,0.81334645
1,1,0.9100984
1,1,0.9993754
0,1,0.62801045
1,1,0.9981389
1,1,0.6715489
1,1,0.71644914
1,1,0.9325374
0,0,0.13409881
1,1,0.99998474
1,1,0.99877745
0,0,0.010950701
0,0,0.00287442
1,1,0.5678247
0,0,0.0002654891
0,0,0.36352912
0,0,0.031267133
1,1,0.99571276
1,1,0.99840504
0,0,0.00026719604
0,1,0.64295673
0,0,0.0010860985
1,1,0.99289155
1,1,0.9979412
0,1,0.58717024
0,0,0.018322442
0,0,0.00034404476
1,0,0.09471679
0,0,0.008492114
0,0,0.011125203
1,1,0.9999864
1,1,0.8500638
1,1,0.7151632
1,1,0.9922162
1,0,0.20786378
0,0,0.01810481
0,0,0.0009181228
0,0,0.025120998
1,1,0.99985933
0,0,0.0007568024
1,1,0.5264649
0,1,0.6978614
1,1,0.8004875
1,1,0.99066824
0,0,0.0026213538
1,1,0.9999944
0,0,0.0024691443
0,1,0.6576689
0,0,0.030650472
1,1,0.9999131
1,1,0.7221946
0,0,0.0002915048
0,0,0.03485927
0,0,0.007921789
0,0,0.028154103
1,1,0.8343297
1,1,0.561979
1,1,0.99999535
0,0,0.0006640814
1,1,0.95402646
0,0,0.0015998628
0,0,0.29469374
0,0,0.00043054312
0,0,0.107417084
1,1,0.83960736
0,0,0.007874733
0,0,0.041204665
0,0,0.0009397684
1,1,0.9999727
1,1,0.998868
0,0,9.276602e-05
1,1,0.9518797
1,1,0.9435748
1,1,0.5143042
0,0,0.012496854
0,0,0.025195338
0,0,0.03581502
0,0,0.08302489
0,0,0.0059112003
0,0,0.0030639616
0,0,0.072034515
0,0,0.0032360835
0,0,0.04102012
1,0,0.2579632
1,0,0.36779514
0,0,0.0019922017
0,0,0.012688733
0,0,0.0013851541
0,0,0.027213048
0,0,0.00047456988
1,0,0.080252305
0,0,0.1441385
0,0,0.027582385
1,1,0.83054644
1,1,0.9999999
0,0,0.22744595
0,0,0.0058977352
1,1,0.9968393
1,1,0.9983919
1,1,0.99832374
1,0,0.49557334
0,0,0.083721094
0,0,0.02925361
0,1,0.6898033
0,0,0.0007362191
1,0,0.49210253
1,1,0.9764364
0,0,0.11918408
1,1,0.89786357
1,1,0.7968718
1,1,0.9999927
0,0,0.00031860103
0,0,0.3173568
1,0,0.4783229
1,1,0.722253
1,1,0.99997604
1,1,0.99151176
1,1,0.924934
1,1,0.9821878
0,0,0.06910365
1,1,0.9384168
0,1,0.92854136
1,1,0.61719507
1,1,0.5399982
1,1,0.9102344
1,0,0.24684739
1,1,0.9998554
1,1,0.66943693
0,0,0.00038928923
0,0,0.018609883
0,0,0.004528907
0,0,0.00074641727
0,0,0.44886428
0,0,0.13235132
1,1,0.9965005
0,0,0.059684068
1,1,0.99993503
1,1,0.73620766
0,0,0.36260197
0,0,0.0012601046
0,0,0.0019230263
1,1,0.9541772
0,0,0.0018800515
1,1,0.9943304
0,0,0.013637247
0,0,0.07335135
0,0,0.090363
1,1,0.8326933
1,1,0.99888355
1,0,0.0059119994
0,0,0.0008185336
0,0,0.017688181
1,1,0.94062495
0,0,0.13308896
1,1,0.99131864
0,0,0.008542878
1,1,0.5508236
0,0,0.25541237
0,0,0.4381618
1,1,0.9402689
0,0,0.120514706
1,1,0.76798594
0,0,0.005594961
1,1,0.98318464
1,0,0.027130222
0,0,0.020891624
1,1,0.9744179
1,1,0.9998105
0,0,0.032889143
1,1,0.9999236
0,1,0.61935365
0,0,0.3553461
0,0,0.0048223455
1,1,0.9512127
1,1,0.99961615
0,0,0.06672099
1,1,0.99974877
0,0,0.005341594
0,0,0.34275985
0,0,0.18209396
0,0,0.3281794
1,1,0.574554
0,0,0.0056012333
1,1,0.8838708
1,1,0.7014697
0,0,0.0029788993
1,1,0.82129264
1,1,0.7248423
1,1,0.9790395
0,0,0.0072352635
0,0,0.017005391
1,1,0.9999927
0,0,0.0005987761
0,0,0.053521905
1,1,0.9813996
1,1,0.93962455
0,1,0.6272319
1,1,0.7862043
1,0,0.15601638
1,1,0.9999889
0,0,0.08531145
1,1,0.72002757
1,1,0.8834438
1,0,0.44083276
1,0,0.48008865
1,1,0.99961686
1,1,0.9972247
0,0,0.4233465
0,0,0.00093221315
1,0,0.064900145
1,1,0.9925729
0,0,0.009203259
1,1,0.94699204
1,1,0.9260056
1,1,0.9981931
1,1,0.99900645
0,0,0.15598501
0,0,0.10244151
0,0,0.30306393
1,1,0.99639446
0,1,0.5710929
1,1,0.9835712
1,1,0.9794175
1,1,0.9999137
1,1,0.90076566
0,0,0.032782163
0,0,0.05647102
0,0,6.896092e-05
0,0,0.120434165
1,1,0.99209774
1,1,0.95023435
1,1,0.9999988
1,1,0.99999464
1,1,0.89953256
1,1,0.99993896
1,1,0.9976355
1,1,0.8431375
1,1,0.99992
1,1,0.8814177
0,0,0.0012701422
0,1,0.6322233
0,0,2.6692094e-05
1,1,0.95924765
1,0,0.13383876
0,0,0.0023682714
0,1,0.6582207
0,0,0.0029324275
0,0,0.0005815593
0,0,0.013963732
0,0,0.34449542
1,1,0.9947759
0,0,0.0056151995
1,1,0.8823488
1,1,0.9938945
0,0,3.591685e-05
1,1,0.9999218
0,1,0.7289181
0,0,0.00025473887
0,0,0.008997675
0,1,0.6106634
1,1,0.99631387
1,1,0.9986767
0,0,0.0010519288
0,0,0.0024563242
1,1,0.8333427
1,1,0.8215765
1,1,0.67794037
1,1,0.9744908
1,0,0.18885791
1,1,0.8549675
0,0,0.0005413548
0,1,0.68043
0,0,2.2010768e-06
1,1,0.99996805
1,1,0.9670486
0,0,0.001235113
0,0,0.00013940112
0,0,0.29138693
0,0,0.00020476895
1,1,0.89958376
1,1,0.9799073
0,0,0.00020597794
1,1,0.99343276
0,0,0.05759475
0,0,0.00060950767
0,0,0.0005261823
1,1,0.9984994
1,1,0.8021728
0,0,0.14851409
1,1,0.97253597
0,0,0.01539681
1,1,0.99999917
1,1,0.97498655
1,1,0.99856144
0,1,0.68270177
1,1,0.9999387
0,1,0.9791621
0,0,0.2114036
0,0,0.041422665
0,0,0.00017100936
1,1,0.9506512
1,1,0.997879
0,0,0.0056679756
0,1,0.622724
0,0,0.008338609
0,1,0.6102082
0,1,0.68269
0,1,0.6100204
0,0,2.8451928e-05
0,0,0.0011090861
0,0,0.002012993
0,0,0.0014979494
0,0,0.0017247242
0,0,0.00070268556
1,1,0.9999683
0,0,0.12859783
0,0,0.1624454
0,0,0.0004920883
0,0,0.2802898
0,0,0.2970492
1,1,0.8941626
